Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,0.5000000000000001,0.0,1.0,0.0,0.7407960199004976,0.17748096007385183,1.0,0.33333333333333326,0.4148936170212766,0.9999999999999998,0.0,1.0,0.0,0.22535211267605634,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07960199004975133,0.22723863374105702,1.0,0.0,0.7553191489361701,0.49999999999999994,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7830845771144279,0.6246711285483499,1.0,0.33333333333333326,0.8297872340425532,0.9999999999999998,0.0,1.0,1.0,0.7746478873239436,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.021890547263681615,0.014856912070159267,0.0,0.33333333333333326,0.32978723404255317,0.49999999999999994,0.0,1.0,0.0,0.11267605633802819,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9706467661691542,0.9700092314793447,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8950248756218906,0.2521232402492499,0.0,0.0,0.44680851063829785,0.9999999999999998,0.0,1.0,0.0,0.26760563380281693,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0194029850746269,0.0425340410800831,1.0,0.9999999999999998,0.19148936170212766,0.49999999999999994,0.0,0.0,1.0,0.2535211267605634,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.3646766169154229,0.34929033002538656,0.0,0.33333333333333326,0.6808510638297871,0.9999999999999998,0.0,0.0,0.0,0.732394366197183,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.012889453034848841,0.0,0.0,0.2978723404255319,0.49999999999999994,0.0,0.0,0.0,0.07042253521126768,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.0,0.7174129353233831,0.08644126471267022,1.0,0.6666666666666665,0.21276595744680854,0.0,0.0,1.0,1.0,0.11267605633802819,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.37313432835820903,0.04938841449342257,1.0,0.6666666666666665,0.3191489361702128,0.0,0.0,0.0,1.0,0.09859154929577468,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9587064676616915,0.932546734364182,1.0,0.0,0.7446808510638296,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.48308457711442787,0.5389279944611124,0.0,0.0,0.8723404255319147,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8164179104477611,0.7772386337410571,0.0,0.6666666666666665,0.8404255319148934,0.9999999999999998,0.0,1.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8666666666666667,0.4063985691207016,0.0,0.6666666666666665,0.5957446808510638,0.9999999999999998,0.0,1.0,0.0,0.4647887323943662,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.0,0.6661691542288558,0.24991922455573506,0.0,0.6666666666666665,0.3936170212765957,0.9999999999999998,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.006965174129353269,0.012895222709439186,0.0,0.9999999999999998,0.3085106382978723,0.49999999999999994,0.0,1.0,0.0,0.08450704225352118,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.5129353233830846,0.1755769674590353,0.0,0.0,0.44680851063829785,0.0,0.0,1.0,1.0,0.26760563380281693,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8746268656716418,0.7376471267020541,0.0,0.6666666666666665,0.8723404255319147,0.0,0.0,1.0,1.0,0.8309859154929577,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02288557213930348,0.16313754904223401,1.0,0.6666666666666665,0.7553191489361701,0.49999999999999994,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8706467661691543,0.87826563581814,0.0,0.33333333333333326,0.8829787234042552,0.0,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06965174129353235,0.009589199169166895,0.0,0.9999999999999998,0.2765957446808511,0.49999999999999994,0.0,0.0,0.0,0.04225352112676062,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.014925373134328401,0.03399492268636048,1.0,0.6666666666666665,0.40425531914893614,0.49999999999999994,0.0,0.0,1.0,0.21126760563380284,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8616915422885572,0.7262981767828295,0.0,0.6666666666666665,0.7765957446808509,0.0,0.0,1.0,1.0,0.8591549295774648,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.42487562189054734,0.07047657512116315,0.0,0.9999999999999998,0.34042553191489355,0.9999999999999998,0.0,1.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6258706467661692,0.3025328871451651,0.0,0.6666666666666665,0.5638297872340425,0.0,0.0,1.0,0.0,0.4225352112676056,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.00845771144278612,0.1562024001846296,0.0,0.33333333333333326,0.7446808510638296,0.49999999999999994,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02537313432835825,0.13771636279713825,0.0,0.9999999999999998,0.6063829787234042,0.49999999999999994,0.0,0.0,0.0,0.8028169014084507,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7154228855721394,0.7175455804292639,1.0,0.33333333333333326,0.7340425531914893,0.9999999999999998,0.0,1.0,1.0,0.971830985915493,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.7149253731343284,0.7260673897992154,0.0,0.6666666666666665,0.7446808510638296,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.5557213930348258,0.5783752596353566,0.0,0.33333333333333326,0.7234042553191489,0.9999999999999998,0.0,0.0,0.0,0.9577464788732394,1.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,1.0,0.9985748903761831,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.6731343283582091,0.2512866374336487,0.0,0.33333333333333326,0.5106382978723404,0.9999999999999998,0.0,0.0,1.0,0.352112676056338,0.0,0.0,1.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.763681592039801,0.3449515347334411,0.0,0.33333333333333326,0.5851063829787233,0.9999999999999998,0.0,1.0,1.0,0.4507042253521127,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018905472636815968,0.023309485345026554,1.0,0.9999999999999998,0.09574468085106386,0.49999999999999994,0.0,0.0,1.0,0.12676056338028174,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8263681592039801,0.6647588276021232,0.0,0.33333333333333326,0.5957446808510638,0.9999999999999998,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02935323383084587,0.02352296330486961,0.0,0.6666666666666665,0.34042553191489355,0.49999999999999994,0.0,1.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.05920398009950256,0.1033694899607662,1.0,0.9999999999999998,0.5319148936170213,0.49999999999999994,0.0,1.0,1.0,0.5352112676056338,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.020398009950248763,0.026252019386106606,0.0,0.0,0.35106382978723405,0.49999999999999994,0.0,0.0,0.0,0.14084507042253525,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.6671641791044776,0.6394184168012924,1.0,0.0,0.7127659574468084,0.9999999999999998,0.0,0.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.7099502487562189,0.1862681744749596,0.0,0.33333333333333326,0.3085106382978723,0.0,0.0,1.0,0.0,0.23943661971830987,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.37810945273631846,0.10974498038310637,0.0,0.9999999999999998,0.42553191489361697,0.0,0.0,0.0,0.0,0.23943661971830987,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.32537313432835824,0.2990826217401339,1.0,0.0,0.6702127659574467,0.0,0.0,1.0,1.0,0.7183098591549295,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.9711442786069651,0.7557235171936303,1.0,0.9999999999999998,0.5851063829787233,0.9999999999999998,0.0,0.0,1.0,0.7746478873239436,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8497512437810946,0.545701592430187,0.0,0.0,0.7127659574468084,0.9999999999999998,0.0,1.0,0.0,0.6197183098591549,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.07810945273631842,0.20087122086314332,0.0,0.9999999999999998,0.702127659574468,0.49999999999999994,0.0,1.0,0.0,0.9295774647887324,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.1676616915422886,0.009496884375721215,0.0,0.9999999999999998,0.26595744680851063,0.9999999999999998,0.0,0.0,1.0,0.02816901408450706,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8044776119402985,0.7474440341564736,0.0,0.0,0.925531914893617,0.0,0.0,1.0,0.0,0.9014084507042253,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.4875621890547264,0.4864239556888991,0.0,0.9999999999999998,0.6595744680851063,0.9999999999999998,0.0,0.0,1.0,0.8732394366197183,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06716417910447764,0.032529425340410784,1.0,0.9999999999999998,0.10638297872340424,0.49999999999999994,0.0,0.0,1.0,0.14084507042253525,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.4109452736318408,0.004702284791137823,1.0,0.9999999999999998,0.24468085106382975,0.9999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.5925373134328358,0.49671705515808917,0.0,0.0,0.5744680851063829,0.0,0.0,1.0,0.0,0.7605633802816901,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.3666666666666667,0.16700900069236094,1.0,0.9999999999999998,0.38297872340425526,0.9999999999999998,0.0,1.0,1.0,0.3380281690140845,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.058706467661691575,0.2028213708746827,0.0,0.33333333333333326,0.7553191489361701,0.49999999999999994,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.26865671641791045,0.33638933764135703,1.0,0.9999999999999998,0.6808510638297871,0.9999999999999998,0.0,0.0,0.0,0.9014084507042253,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01990049751243783,0.01448765289637663,1.0,0.9999999999999998,0.3085106382978723,0.49999999999999994,0.0,0.0,1.0,0.08450704225352118,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.46268656716417916,0.5522674821140088,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.36169154228855727,0.1276713593353335,0.0,0.0,0.45744680851063824,0.0,0.0,0.0,1.0,0.28169014084507044,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.024378109452736385,0.002429033002538661,0.0,0.0,0.2553191489361702,0.49999999999999994,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7611940298507462,0.04657281329333027,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,1.0,0.0,0.04225352112676062,1.0,0.0,1.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9706467661691542,0.9593064851142397,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3104477611940299,0.03413339487652897,0.0,0.6666666666666665,0.2978723404255319,0.0,0.0,1.0,0.0,0.07042253521126768,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.6522388059701493,0.49764597276713596,0.0,0.33333333333333326,0.7872340425531914,0.0,0.0,1.0,0.0,0.7183098591549295,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7671641791044777,0.7342718670666976,0.0,0.0,0.9680851063829785,0.0,0.0,1.0,1.0,0.9577464788732394,1.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.5552238805970149,0.06708400646203555,0.0,0.0,0.3191489361702128,0.0,0.0,1.0,0.0,0.09859154929577468,1.0,0.0,1.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7099502487562189,0.6369720747749827,0.0,0.0,0.9042553191489361,0.0,0.0,1.0,0.0,0.8732394366197183,1.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9786069651741294,0.8112970228479115,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,0.0,0.8309859154929577,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.3577114427860697,0.07750980844680361,0.0,0.0,0.36170212765957444,0.9999999999999998,0.0,0.0,1.0,0.15492957746478875,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.010447761194029848,0.030060004615739655,0.0,0.9999999999999998,0.3723404255319149,0.49999999999999994,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.4656716417910448,0.1625605815831987,0.0,0.9999999999999998,0.4680851063829787,0.0,0.0,0.0,0.0,0.295774647887324,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.057711442786069655,0.1950553888760674,1.0,0.0,0.7553191489361701,0.49999999999999994,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.004975124378109486,0.003963766443572603,0.0,0.0,0.2553191489361702,0.49999999999999994,0.0,0.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.08753173321024693,1.0,0.0,0.4148936170212766,0.49999999999999994,0.0,0.0,1.0,0.5492957746478874,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.017412935323383116,0.09716708977613661,1.0,0.0,0.5851063829787233,0.49999999999999994,0.0,0.0,1.0,0.6056338028169014,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.5248756218905473,0.5761943226402032,0.0,0.0,0.8723404255319147,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7497512437810945,0.2752480960073852,0.0,0.6666666666666665,0.5106382978723404,0.0,0.0,1.0,0.0,0.352112676056338,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.06119402985074629,0.0006462035541195399,0.0,0.9999999999999998,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4676616915422886,0.02205169628432957,0.0,0.9999999999999998,0.26595744680851063,0.9999999999999998,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.32139303482587067,0.06830717747519041,0.0,0.9999999999999998,0.3723404255319149,0.9999999999999998,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5218905472636817,0.005988922224786475,0.0,0.9999999999999998,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.26865671641791045,0.015756981306254303,1.0,0.9999999999999998,0.2765957446808511,0.0,0.0,0.0,1.0,0.04225352112676062,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.517910447761194,0.01444726517424419,0.0,0.6666666666666665,0.2553191489361702,0.0,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9024875621890548,0.9065543503346412,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.08159203980099511,0.10302330948534502,1.0,0.9999999999999998,0.6276595744680851,0.49999999999999994,0.0,0.0,1.0,0.5070422535211268,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.013930348258706482,0.053000230786983626,0.0,0.33333333333333326,0.36170212765957444,0.49999999999999994,1.0,1.0,0.0,0.3098591549295775,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.007960199004975133,0.0857431340872375,1.0,0.6666666666666665,0.5638297872340425,0.49999999999999994,0.0,1.0,1.0,0.5774647887323944,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.5621890547263682,0.2612681744749596,0.0,0.9999999999999998,0.45744680851063824,0.0,0.0,0.0,0.0,0.4366197183098592,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.5726368159203981,0.1842026309716132,1.0,0.0,0.4680851063829787,0.0,0.0,1.0,1.0,0.295774647887324,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.06815920398009956,0.12443457189014542,0.0,0.33333333333333326,0.6808510638297871,0.0,0.0,1.0,1.0,0.5774647887323944,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2606965174129354,0.04044541887837527,0.0,0.9999999999999998,0.3191489361702128,0.0,0.0,0.0,0.0,0.09859154929577468,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8562189054726368,0.7738864528040619,1.0,0.33333333333333326,0.6808510638297871,0.0,0.0,1.0,1.0,0.9014084507042253,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7039800995024876,0.7240249249942303,1.0,0.0,0.7340425531914893,0.9999999999999998,0.0,1.0,1.0,0.971830985915493,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018905472636815968,0.0477382875605816,1.0,0.33333333333333326,0.4680851063829787,0.49999999999999994,0.0,0.0,0.0,0.295774647887324,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.17810945273631845,0.2787502884837295,1.0,0.0,0.702127659574468,0.0,0.0,0.0,1.0,0.9295774647887324,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.009452736318407984,0.05923147934456496,0.0,0.33333333333333326,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,0.3380281690140845,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.009950248756218916,0.04113201015462728,0.0,0.0,0.44680851063829785,0.49999999999999994,0.0,0.0,1.0,0.26760563380281693,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9999999999999998,0.42736318407960205,0.012364412647126677,1.0,0.33333333333333326,0.2553191489361702,0.0,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.021890547263681615,0.11814562658666053,0.0,0.9999999999999998,0.5319148936170213,0.49999999999999994,0.0,0.0,0.0,0.704225352112676,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.16716417910447762,0.18479690745441957,1.0,0.0,0.7234042553191489,0.0,0.0,0.0,1.0,0.6338028169014085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2562189054726368,0.07391530117701361,1.0,0.9999999999999998,0.3723404255319149,0.0,0.0,0.0,0.0,0.16901408450704225,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.31940298507462694,0.14620355411954766,1.0,0.9999999999999998,0.3936170212765957,0.0,0.0,0.0,1.0,0.352112676056338,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.017412935323383116,0.04139741518578349,1.0,0.6666666666666665,0.4361702127659574,0.49999999999999994,0.0,1.0,0.0,0.2535211267605634,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.6781094527363185,0.696993999538426,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.3995024875621891,0.10917378259866145,0.0,0.33333333333333326,0.42553191489361697,0.0,0.0,1.0,0.0,0.23943661971830987,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.754726368159204,0.2658723747980614,0.0,0.6666666666666665,0.4893617021276595,0.0,0.0,1.0,0.0,0.323943661971831,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.9019900497512439,0.5579852296330488,0.0,0.33333333333333326,0.4787234042553191,0.9999999999999998,0.0,1.0,1.0,0.6338028169014085,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8870646766169156,0.8919859219939996,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.7223880597014924,0.7444380336948997,0.0,0.6666666666666665,0.978723404255319,0.0,0.0,1.0,1.0,0.971830985915493,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.016417910447761197,0.004454188783752588,0.0,0.6666666666666665,0.2553191489361702,0.49999999999999994,0.0,0.0,0.0,0.014084507042253558,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.4791044776119404,0.23090237710593123,0.0,0.33333333333333326,0.5638297872340425,0.9999999999999998,0.0,1.0,1.0,0.4225352112676056,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8203980099502488,0.17354027232864067,1.0,0.0,0.40425531914893614,0.0,0.0,0.0,1.0,0.21126760563380284,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.07313432835820899,0.15182321717055158,1.0,0.33333333333333326,0.5425531914893617,0.49999999999999994,0.0,0.0,0.0,0.7183098591549295,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01592039800995032,0.02690976228940689,1.0,0.9999999999999998,0.3723404255319149,0.49999999999999994,0.0,1.0,1.0,0.16901408450704225,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02487562189054726,0.07865797369028388,0.0,0.9999999999999998,0.4893617021276595,0.49999999999999994,1.0,0.0,0.0,0.47887323943661975,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,0.0,0.0,0.7716417910447761,0.6504327255942765,0.0,0.6666666666666665,0.6170212765957446,0.0,0.0,0.0,0.0,0.8169014084507042,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7601990049751244,0.7764308792984076,0.0,0.6666666666666665,0.9999999999999999,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8796019900497514,0.594916916685899,0.0,0.33333333333333326,0.5106382978723404,0.9999999999999998,0.0,0.0,1.0,0.676056338028169,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.27462686567164185,0.010016155088853007,0.0,0.9999999999999998,0.2553191489361702,0.0,0.0,1.0,0.0,0.014084507042253558,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8567164179104478,0.2599873067159012,0.0,0.6666666666666665,0.45744680851063824,0.0,0.0,1.0,0.0,0.28169014084507044,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.0,0.37014925373134333,0.3401973228709901,0.0,0.6666666666666665,0.6914893617021276,0.0,0.0,1.0,0.0,0.7464788732394365,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.42686567164179107,0.0048869143780290725,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.6039800995024877,0.05494461112393262,0.0,0.6666666666666665,0.2978723404255319,0.0,0.0,1.0,0.0,0.07042253521126768,0.0,0.0,0.0
