Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.47826087,0.5,1,1,1,0.934825871,0.578473344,0,0.333333333,0.595744681,1,0,0,0,0.61971831,0,0,0
0,0.5,0,0,0,0.517910448,0.023263328,0,1,0.265957447,0,0,1,0,0.028169014,0,0,0
1,1,0.5,0,0.5,0.013432836,0.161285483,0,1,0.744680851,0.5,1,0,1,0.985915493,0,0,0
0,1,0.5,0,0.5,0.019900498,0.016103162,0,1,0.319148936,0.5,0,0,1,0.098591549,0,0,0
1,0,1,1,1,0.620895522,0.6374048,1,0,0.723404255,1,0,0,1,0.957746479,0,0,0
1,0.5,1,1,1,0.970149254,0.972178629,0,0.333333333,0.755319149,1,0,1,1,1,1,0,0
1,0,1,1,1,0.62039801,0.656519732,0,0,0.744680851,1,1,0,0,0.985915493,0,0,1
1,0,1,1,1,0.410945274,0.2304985,0,0,0.340425532,1,0,0,1,0.450704225,0,0,0
0.47826087,1,0.5,0,0.5,0.007960199,0.035523886,0,1,0.287234043,0.5,0,0,0,0.211267606,0,0,0
0.47826087,0.5,0,0,1,0.770149254,0.629234941,0,0.666666667,0.712765957,1,0,0,1,0.774647887,1,0,0
0,1,0.5,1,0.5,0.016915423,0.000132703,0,0.333333333,0.244680851,0.5,0,0,0,0,0,0,0
0.47826087,1,0.5,0,0.5,0.011442786,0.120332333,1,1,0.723404255,0.5,0,0,1,0.788732394,0,0,0
0.47826087,0,0,1,0,0.17761194,0.225328871,1,0.333333333,0.712765957,0,0,1,1,0.774647887,0,0,0
0,1,0.5,0,0.5,0.014925373,0.000109624,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0,0,0,1,1,0.456218905,0.28173898,1,0.333333333,0.659574468,1,0,1,0,0.549295775,0,0,0
1,1,0.5,1,0.5,0.014925373,0.096665128,1,0.333333333,0.478723404,0.5,0,0,1,0.633802817,0,0,0
1,1,0.5,0,0.5,0.014427861,0.145055389,1,1,0.659574468,0.5,0,0,1,0.873239437,0,0,0
1,0.5,1,0,1,0.914925373,0.859531502,1,0.666666667,0.712765957,0,0,1,1,0.943661972,0,0,0
1,0.5,1,1,1,0.876616915,0.835789291,1,0.333333333,0.723404255,1,0,1,1,0.957746479,0,0,0
0,0.5,0,0,0,0.719402985,0.588252943,0,0.666666667,0.829787234,1,0,0,1,0.774647887,0,0,0
0.47826087,0,1,0,0,0.474129353,0.073996077,1,1,0.223404255,0,0,1,1,0.126760563,0,0,0
0.47826087,0.5,0,1,1,0.858208955,0.758366028,0,0.333333333,0.787234043,1,0,0,0,0.873239437,0,0,0
1,0,1,0,1,0.34079602,0.137243249,1,1,0.244680851,1,0,1,1,0.323943662,0,0,0
0,0,0,0,0,0.376616915,0.117135934,0,1,0.436170213,0,0,1,0,0.253521127,0,0,0
0,0.5,0,0,0,0.701492537,0.215364643,1,0.666666667,0.468085106,0,0,1,1,0.295774648,0,0,0
1,1,0.5,1,0.5,0.077114428,0.229419571,0,0,0.734042553,0.5,0,1,1,0.971830986,0,0,0
0,0.5,1,0,0,0.807462687,0.577682899,0,0.666666667,0.755319149,0,0,0,1,0.676056338,0,0,1
0.47826087,0,1,0,0,0.546268657,0.354194553,1,0.666666667,0.563829787,1,0,0,1,0.577464789,0,0,0
0.47826087,0,0,0,0,0.362189055,0.359554581,0,1,0.723404255,1,0,1,0,0.788732394,0,0,1
1,0.5,1,1,1,0.968159204,0.957027464,0,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0.5,1,0,0,0.857711443,0.559087237,0,0.666666667,0.723404255,0,0,1,0,0.633802817,1,0,0
1,0,1,1,1,0.725373134,0.763801062,0,0,0.755319149,1,0,1,1,1,0,0,1
0.47826087,0.5,0,0,0,0.710945274,0.36312024,1,0.666666667,0.489361702,1,1,1,1,0.478873239,0,0,0
1,0,1,0,1,0.737810945,0.780902377,0,0.666666667,0.755319149,1,0,1,1,1,0,0,0
0.47826087,1,0.5,0,0.5,0.01641791,0.060489268,1,1,0.414893617,0.5,0,0,1,0.38028169,0,0,1
0.47826087,1,0.5,1,0.5,0.005970149,0.097911378,0,0,0.595744681,0.5,0,0,0,0.61971831,0,0,0
0,1,0.5,0,0.5,0.074626866,0.000801985,0,1,0.244680851,0.5,0,1,0,0,0,0,0
0,1,0.5,0,0.5,0.026865672,0.01046619,0,1,0.29787234,0.5,0,1,0,0.070422535,0,0,0
0.47826087,0.5,1,0,0,0.784079602,0.53936649,0,0.666666667,0.627659574,0,0,1,1,0.661971831,0,0,0
0,1,0.5,1,0.5,0.071144279,0.060933533,1,0,0.5,0.5,0,1,1,0.338028169,0,0,0
1,1,0.5,1,0.5,0.014427861,0.144847681,1,0,0.670212766,0.5,0,1,1,0.887323944,0,0,0
0,0,0,0,1,0.166666667,0.203507962,0,1,0.765957447,0,0,1,0,0.690140845,0,0,0
0.47826087,0.5,1,1,0,0.825870647,0.609543042,1,0,0.670212766,0,0,0,1,0.718309859,0,0,0
0,0.5,0,0,0,0.516915423,0.030181168,0,0.666666667,0.276595745,0,0,1,1,0.042253521,1,0,0
0,0.5,1,0,0,0.723383085,0.332235172,0,0.666666667,0.574468085,0,0,0,0,0.436619718,1,0,0
1,0,0,1,1,0.553233831,0.386822063,1,0.333333333,0.468085106,1,0,0,1,0.61971831,0,0,0
0,0.5,1,0,1,0.694527363,0.090295407,0,0.666666667,0.329787234,0,0,1,1,0.112676056,0,0,0
1,1,0.5,0,0.5,0.01840796,0.122392107,0,1,0.563829787,0.5,0,0,0,0.746478873,0,0,0
1,0.5,1,1,1,0.915920398,0.805273483,1,0,0.670212766,1,0,0,1,0.887323944,0,0,0
0.47826087,0.5,0,1,1,0.665671642,0.110806601,0,0.333333333,0.244680851,0,0,1,0,0.154929577,0,0,1
0.47826087,0,0,1,1,0.424875622,0.473182553,0,0,0.829787234,1,0,1,1,0.929577465,1,0,0
1,0,1,0,1,0.550248756,0.384294946,0,1,0.468085106,1,0,0,0,0.61971831,0,0,0
0,0,0,0,0,0.276119403,0.05461574,0,1,0.340425532,0,0,0,0,0.126760563,0,0,0
0,0,0,1,1,0.400995025,0.196186245,0,0,0.542553191,0,0,1,0,0.394366197,1,0,0
0.47826087,1,0.5,1,0.5,0.06318408,0.067672513,0,0,0.372340426,0.5,0,0,0,0.323943662,0,0,0
1,1,0.5,0,0.5,0.014925373,0.152977152,1,1,0.691489362,0.5,0,1,1,0.915492958,0,0,0
0.47826087,0.5,0,0,1,0.67761194,0.490231941,0,1,0.659574468,0,0,0,0,0.704225352,0,0,0
1,1,0.5,0,0.5,0.072139303,0.127192476,0,1,0.468085106,0.5,0,0,1,0.61971831,0,0,0
0.47826087,1,0.5,1,0.5,0.007462687,0.103842603,0,0.333333333,0.638297872,0.5,0,0,1,0.676056338,0,0,0
1,1,0.5,0,0.5,0.012935323,0.058042926,0,1,0.29787234,0.5,0,1,1,0.394366197,0,0,0
0,0.5,1,1,1,0.913930348,0.513535657,1,0.333333333,0.659574468,1,0,1,1,0.549295775,0,0,0
0,0.5,0,0,0,0.512437811,0.197386337,0,0.666666667,0.5,0,0,0,0,0.338028169,0,0,0
0,0,1,0,0,0.321890547,0.121682437,0,0.666666667,0.468085106,0,0,1,0,0.295774648,0,0,0
1,0,1,1,1,0.471144279,0.524774983,0,0,0.755319149,1,0,1,0,1,0,0,0
1,0,1,1,0,0.635323383,0.298211401,1,0.333333333,0.340425532,1,0,0,1,0.450704225,0,0,0
0,0.5,0,0,0,0.605472637,0.203663743,0,1,0.478723404,1,0,1,0,0.309859155,0,0,0
1,0,1,0,1,0.72039801,0.727359797,0,1,0.723404255,1,0,0,0,0.957746479,0,0,0
0.47826087,1,0.5,1,0.5,0.022885572,0.004454189,1,0.333333333,0.14893617,0.5,0,1,0,0.028169014,0,0,0
0.47826087,0,1,1,0,0.572139303,0.492251327,0,0,0.712765957,1,0,1,0,0.774647887,0,0,0
0.47826087,0.5,1,1,1,0.912935323,0.821584353,0,0.333333333,0.808510638,1,0,1,0,0.901408451,0,0,0
0.47826087,1,0.5,0,0.5,0.025870647,0.175507731,0,0.666666667,0.872340426,0.5,1,0,1,0.985915493,0,0,0
0,0.5,0,1,0,0.617910448,0.119928456,0,0,0.382978723,0,0,1,0,0.183098592,1,0,0
0,0.5,0,0,0,0.51641791,0.012116317,0,0.666666667,0.255319149,0,0,1,0,0.014084507,0,0,0
0,0,1,0,1,0.489552239,0.312970228,0,0.666666667,0.659574468,0,0,0,0,0.549295775,0,0,0
0,1,0.5,1,0.5,0.024875622,0.000225017,0,0.333333333,0.244680851,0.5,0,0,0,0,0,0,0
0,0.5,0,0,0,0.513930348,0.055215786,0,1,0.308510638,0,0,1,0,0.084507042,0,0,0
0,0,0,0,0,0.326865672,0.079892684,0,0.666666667,0.393617021,0,0,1,1,0.197183099,0,0,0
1,1,0.5,1,0.5,0.072636816,0.216858989,0,0,0.744680851,0.5,1,0,0,0.985915493,0,0,0
1,0,0,1,1,0.415422886,0.375623125,1,0,0.563829787,1,0,0,1,0.746478873,0,0,0
0,0.5,0,1,1,0.719402985,0.335904685,0,0.333333333,0.563829787,1,0,1,1,0.422535211,0,0,0
0,0.5,0,0,1,0.578606965,0.094611124,0,0.666666667,0.35106383,0,0,0,0,0.14084507,0,0,0
0,0.5,1,0,0,0.663681592,0.164418417,0,0.666666667,0.425531915,0,0,1,0,0.23943662,1,0,1
1,0.5,1,1,1,0.913930348,0.891749365,0,0,0.755319149,1,0,1,0,1,1,0,1
0,0.5,1,1,0,0.809950249,0.799948073,0,0.333333333,0.989361702,0,0,1,0,0.985915493,1,0,0
0,0,0,1,0,0.270149254,0.022611355,0,0.333333333,0.287234043,1,0,0,0,0.056338028,1,0,0
0.47826087,0,1,1,0,0.504975124,0.305867759,0,0.333333333,0.521276596,1,0,0,1,0.521126761,0,0,0
0,0,0,1,0,0.302487562,0.024971152,1,0,0.287234043,1,0,1,0,0.056338028,0,0,0
1,0,0,1,1,0.413930348,0.355925456,0,0,0.542553191,0,0,0,0,0.718309859,1,0,0
1,0,1,0,0,0.620895522,0.612900992,0,0.666666667,0.712765957,0,0,1,0,0.943661972,0,0,0
0.47826087,1,0.5,1,0.5,0.022885572,0.159739211,1,0.333333333,0.85106383,0.5,0,1,1,0.957746479,0,0,0
0,0,0,1,1,0.479104478,0.312600969,0,0.333333333,0.680851064,1,0,1,1,0.577464789,0,0,0
1,0.5,1,0,0,0.815422886,0.579234941,0,1,0.521276596,1,0,1,0,0.690140845,0,0,1
0,0,0,1,0,0.261691542,0.166605123,0,0.333333333,0.585106383,0,0,1,1,0.450704225,0,0,1
0,1,0.5,0,0.5,0.020895522,0.015208862,0,1,0.308510638,0.5,0,0,0,0.084507042,0,0,0
0,0.5,0,0,1,0.731840796,0.68563351,1,0.666666667,0.914893617,0,0,1,1,0.887323944,0,0,0
1,1,0.5,1,0.5,0.019402985,0.135414263,0,0,0.617021277,0.5,0,1,0,0.816901408,0,0,0
0,0,0,0,0,0.319402985,0.034127625,0,0.666666667,0.29787234,0,0,0,1,0.070422535,0,0,0
0,1,0.5,0,0.5,0.005472637,0.004292638,0,1,0.265957447,0.5,0,0,0,0.028169014,0,0,0
0,1,0.5,1,0.5,0.021890547,0.036002769,0,0.333333333,0.393617021,0.5,0,0,1,0.197183099,0,0,0
0.47826087,0,1,0,0,0.462686567,0.099071082,1,0.666666667,0.255319149,0,0,1,1,0.169014085,0,0,0
0,0.5,1,1,0,0.800497512,0.257362105,0,0.333333333,0.478723404,0,0,1,0,0.309859155,0,0,0
0,0.5,0,0,1,0.708457711,0.32181514,0,0.666666667,0.563829787,0,0,0,1,0.422535211,1,0,0
0.47826087,0,0,0,1,0.402985075,0.193561043,0,0.666666667,0.425531915,1,0,1,0,0.394366197,0,0,0
0.47826087,1,0.5,1,0.5,0.024378109,0.116922456,0,0.333333333,0.638297872,0.5,0,0,1,0.676056338,0,0,0
0,0.5,0,1,0,0.670149254,0.563581814,0,0,0.829787234,0,0,1,1,0.774647887,0,0,0
1,0,1,1,1,0.617412935,0.574261482,0,0.333333333,0.659574468,1,0,1,0,0.873239437,0,0,0
1,0,1,1,0,0.612437811,0.57872721,0,0.333333333,0.659574468,1,0,0,1,0.873239437,0,0,0
0,0.5,0,0,1,0.612935323,0.212202862,1,0.666666667,0.489361702,0,0,1,1,0.323943662,1,0,0
0.47826087,0,0,1,0,0.356716418,0.227792523,0,0.333333333,0.5,1,0,0,1,0.492957746,1,0,0
0.47826087,0,1,0,1,0.623383085,0.195724671,0,1,0.340425532,1,0,0,1,0.281690141,0,0,0
0.47826087,1,0.5,1,0.5,0.062189055,0.037479806,1,0,0.255319149,0.5,0,0,1,0.169014085,0,0,0
0,1,0.5,1,0.5,0.018905473,0.000155781,1,0,0.244680851,0.5,0,1,1,0,0,0,0
0.47826087,1,0.5,0,0.5,0.017910448,0.057846757,1,1,0.382978723,0.5,0,0,1,0.338028169,0,0,0
1,1,0.5,1,0.5,0.013432836,0.157933303,1,0,0.744680851,0.5,1,1,1,0.985915493,0,0,0
0.47826087,0.5,1,1,1,0.955721393,0.849861528,0,0,0.819148936,1,0,1,0,0.915492958,0,0,0
0.47826087,0.5,1,0,1,0.81641791,0.51524925,0,0.666666667,0.595744681,0,0,1,0,0.61971831,0,0,0
0,0.5,0,1,0,0.614427861,0.194743826,0,0.333333333,0.468085106,0,0,1,1,0.295774648,0,0,0
0.47826087,1,0.5,1,0.5,0.025870647,0.151003923,0,0,0.829787234,0.5,0,1,1,0.929577465,0,0,0
1,0.5,0,1,0,0.713432836,0.68722594,0,0,0.712765957,0,0,1,1,0.943661972,0,0,0
0,0,0,0,0,0.303482587,0.018584122,0,1,0.276595745,0,0,0,0,0.042253521,1,0,1
0.47826087,0,1,1,1,0.614427861,0.57943688,0,0.333333333,0.787234043,1,0,0,1,0.873239437,0,0,0
0.47826087,1,0.5,0,0.5,0.020895522,0.046607431,0,1,0.340425532,0.5,0,1,0,0.281690141,0,0,0
0,1,0.5,0,0.5,0.019900498,0.000167321,1,1,0.244680851,0.5,0,1,0,0,0,0,0
1,1,0.5,0,0.5,0.011442786,0.039147242,0,1,0.170212766,0.5,0,0,0,0.225352113,0,0,0
0,0.5,1,1,1,0.817412935,0.336654743,0,0,0.553191489,0,0,1,0,0.408450704,0,0,0
0,0,0,0,1,0.395024876,0.144588045,1,1,0.468085106,1,0,1,1,0.295774648,0,0,0
0,0,0,1,0,0.410447761,0.058994923,0,0,0.329787234,1,0,1,0,0.112676056,0,0,0
0,1,0.5,0,0.5,0.009452736,4.62E-05,1,1,0.244680851,0.5,0,0,1,0,0,0,0
0,0,0,0,0,0.410945274,0.129909993,0,0.666666667,0.436170213,1,0,0,0,0.253521127,0,0,0
1,0.5,0,1,1,0.852736318,0.869847681,0,0,0.755319149,1,0,1,1,1,0,0,0
1,0,0,1,1,0.504477612,0.558492961,1,0.333333333,0.734042553,0,0,0,1,0.971830986,0,0,0
0,0.5,1,1,1,0.844278607,0.758850681,0,0,0.936170213,1,0,1,0,0.915492958,0,0,1
0,0,0,0,0,0.064179104,0.015030002,1,0.666666667,0.308510638,0,0,1,1,0.084507042,0,0,0
0,0.5,1,0,1,0.914925373,0.571578583,1,0.666666667,0.723404255,1,0,1,1,0.633802817,1,0,0
0,0,0,1,0,0.439800995,0.23387376,1,0,0.574468085,0,0,0,1,0.436619718,0,0,0
0,0.5,1,0,0,0.709452736,0.250213478,0,0.666666667,0.489361702,0,0,1,0,0.323943662,0,0,0
0,0,0,1,1,0.603482587,0.341351258,0,0.333333333,0.627659574,1,0,1,0,0.507042254,0,0,0
0,1,0.5,0,0.5,0.020895522,0.018451419,1,1,0.319148936,0.5,0,0,0,0.098591549,0,0,0
1,0,0,1,1,0.529353234,0.577780983,1,0,0.755319149,0,0,1,1,1,0,0,0
1,0,0,1,1,0.27960199,0.384791138,0,0.333333333,0.744680851,1,1,0,1,0.985915493,1,0,0
0,0.5,1,1,0,0.760199005,0.166437803,0,0,0.404255319,0,0,1,1,0.211267606,0,0,0
0,0,1,1,1,0.314925373,0.318901454,0,0,0.840425532,1,0,1,1,0.788732394,0,0,0
0.47826087,1,0.5,1,0.5,0.071641791,0.193901454,0,0,0.819148936,0.5,0,0,0,0.915492958,0,0,0
0,1,0.5,0,0.5,0.024875622,0.050011539,1,1,0.457446809,0.5,0,0,0,0.281690141,0,0,0
1,0,0,1,1,0.476119403,0.508844911,0,0.333333333,0.691489362,0,0,1,1,0.915492958,0,0,0
0,0,1,1,0,0.568656716,0.150444265,0,0,0.414893617,0,0,1,1,0.225352113,0,0,0
0,1,0.5,1,0.5,0.027860697,0.013956843,1,0.333333333,0.319148936,0.5,0,0,1,0.098591549,0,0,0
0.47826087,0,0,1,1,0.508457711,0.220228479,0,0.333333333,0.404255319,1,0,0,0,0.366197183,0,0,0
0,0.5,1,0,0,0.702487562,0.344039926,0,1,0.595744681,0,0,0,1,0.464788732,0,0,0
0.47826087,0.5,1,1,0,0.78358209,0.346468959,0,0,0.436170213,0,0,1,0,0.408450704,0,0,0
0,0,0,1,0,0.479104478,0.256935149,0,0.333333333,0.585106383,0,0,1,0,0.450704225,0,0,0
0,0,1,0,1,0.506965174,0.106837064,1,1,0.382978723,0,0,0,1,0.183098592,0,0,0
0.47826087,0.5,0,1,0,0.609452736,0.143711055,1,0.333333333,0.287234043,1,0,1,0,0.211267606,0,0,0
1,0.5,1,1,0,0.819900498,0.565306947,0,0.333333333,0.510638298,1,0,0,0,0.676056338,0,0,0
1,0,0,1,1,0.611442786,0.660570044,1,0,0.734042553,1,0,0,1,0.971830986,0,0,0
0,0,0,1,1,0.429353234,0.212999077,1,0,0.574468085,1,0,0,1,0.436619718,0,0,0
0,0.5,0,0,0,0.512935323,0.138801062,0,0.666666667,0.425531915,0,0,1,0,0.23943662,0,0,0
1,0,0,0,1,0.221890547,0.15832564,0,1,0.382978723,1,0,1,0,0.507042254,0,0,0
0,0.5,0,0,0,0.571144279,0.032719825,0,0.666666667,0.276595745,0,0,1,0,0.042253521,0,0,0
0,0.5,0,0,1,0.720895522,0.156485114,0,0.666666667,0.404255319,0,0,0,1,0.211267606,0,0,0
0,0.5,0,1,0,0.619402985,0.152100162,0,0,0.414893617,0,0,1,1,0.225352113,0,0,1
0,0,0,0,1,0.421393035,0.147588276,1,0.666666667,0.436170213,0,0,1,0,0.253521127,0,0,0
1,0.5,1,1,0,0.824875622,0.697969075,0,0.333333333,0.627659574,0,0,0,1,0.830985915,0,0,1
1,1,0.5,0,0.5,0.066666667,0.138870298,1,1,0.531914894,0.5,0,1,1,0.704225352,0,0,0
1,1,0.5,1,0.5,0.02039801,0.054136857,1,0.333333333,0.287234043,0.5,0,1,1,0.38028169,0,0,0
1,0,1,0,0,0.415422886,0.291916686,0,0.666666667,0.446808511,0,0,1,0,0.591549296,0,0,0
1,1,0.5,0,0.5,0.019900498,0.094241865,0,0.666666667,0.436170213,0.5,0,0,1,0.577464789,0,0,0
0,0,0,0,0,0.263681592,0.002994461,0,1,0.244680851,0,0,0,0,0,0,0,0
1,0.5,0,1,1,0.793532338,0.715399261,0,0.333333333,0.659574468,0,0,0,0,0.873239437,0,0,0
0,0.5,1,0,1,0.890049751,0.842614817,0,0.666666667,0.957446809,1,0,1,1,0.943661972,0,0,0
1,0.5,1,0,0,0.860199005,0.728709901,0,0.666666667,0.627659574,0,0,0,0,0.830985915,0,0,1
0,0.5,1,1,0,0.752736318,0.482512116,0,0,0.712765957,0,0,1,0,0.61971831,1,0,0
1,0,1,1,1,0.678606965,0.684444957,0,0.333333333,0.734042553,1,0,0,1,0.971830986,0,0,0
0,1,0.5,0,0.5,0.011442786,0.008608354,0,1,0.276595745,0.5,0,0,0,0.042253521,0,0,0
1,1,0.5,1,0.5,0.066666667,0.184179552,0,0.333333333,0.712765957,0.5,0,1,1,0.943661972,0,0,0
0,0.5,0,1,1,0.564676617,0.179454189,1,0,0.468085106,0,0,0,1,0.295774648,0,0,0
0,0.5,0,0,0,0.596517413,0.167314793,0,0.666666667,0.425531915,1,0,0,1,0.23943662,0,0,0
0,0.5,1,0,0,0.755721393,0.298730672,0,0.666666667,0.542553191,1,0,1,0,0.394366197,0,0,0
0.47826087,0,1,0,0,0.31641791,0.173621048,0,0.666666667,0.446808511,0,0,1,0,0.422535211,0,0,0
0.47826087,0,1,0,0,0.510447761,0.394276483,0,1,0.627659574,1,0,1,1,0.661971831,0,0,0
0.47826087,0.5,0,1,1,0.714925373,0.522807524,0,0.333333333,0.64893617,1,0,1,0,0.690140845,0,0,0
0,0,0,1,0,0.262686567,0.035045003,0,0,0.308510638,0,0,1,0,0.084507042,0,0,0
1,0.5,0,1,1,0.617910448,0.61808793,1,0.333333333,0.712765957,0,0,0,1,0.943661972,0,0,0
0,0.5,1,1,0,0.794527363,0.287549042,0,0,0.510638298,0,0,1,1,0.352112676,1,0,0
1,0,1,1,0,0.349253731,0.354402262,0,0.333333333,0.595744681,1,0,0,0,0.788732394,0,0,0
0,1,0.5,0,0.5,0.012935323,0.004875375,0,0.666666667,0.265957447,0.5,0,0,0,0.028169014,0,0,1
0.47826087,0,0,1,1,0.305472637,0.108100623,1,0,0.319148936,0,0,1,1,0.253521127,0,0,0
0,0,0,0,0,0.357711443,0.014031849,0,0.666666667,0.265957447,0,0,1,0,0.028169014,0,0,0
1,1,0.5,0,0.5,0.061691542,0.170124625,0,0.666666667,0.617021277,0.5,0,0,0,0.816901408,0,0,0
0,0,0,1,1,0.217910448,0.18546619,0,0,0.680851064,0,0,1,1,0.577464789,0,0,0
1,1,0.5,1,0.5,0.073134328,0.203796446,0,0.333333333,0.70212766,0.5,0,0,1,0.929577465,0,0,0
0,0.5,0,0,0,0.51840796,0.005948535,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
1,0,1,1,1,0.730845771,0.698949919,0,0,0.691489362,1,0,0,1,0.915492958,0,0,0
0,0.5,1,0,0,0.705970149,0.632564043,0,1,0.882978723,0,0,0,0,0.845070423,0,0,0
0.47826087,1,0.5,1,0.5,0.058208955,0.006265867,1,0.333333333,0.159574468,0.5,0,0,1,0.042253521,0,0,0
0.47826087,0,0,1,0,0.354228856,0.390151165,1,0,0.79787234,0,0,1,1,0.887323944,0,0,0
0.47826087,0.5,1,1,1,0.968656716,0.739931918,0,0,0.691489362,1,0,1,1,0.746478873,1,0,0
0,1,0.5,1,0.5,0.014925373,0.000109624,0,0.333333333,0.244680851,0.5,0,1,0,0,0,0,0
1,1,0.5,1,0.5,0.057711443,0.139868451,1,0,0.563829787,0.5,0,1,1,0.746478873,0,0,0
1,1,0.5,1,0.5,0.070149254,0.050294253,1,0.333333333,0.180851064,0.5,0,0,0,0.23943662,0,0,0
0,0.5,1,0,0,0.65721393,0.024953843,0,0.666666667,0.265957447,0,0,0,0,0.028169014,0,0,0
1,0,1,1,1,0.711442786,0.758954535,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0.47826087,0.5,1,0,0,0.793034826,0.674844219,0,0.666666667,0.755319149,0,0,1,1,0.830985915,1,0,0
0.47826087,1,0.5,0,0.5,0.017412935,0.020488114,1,1,0.234042553,0.5,1,1,1,0.14084507,0,0,0
0.47826087,0.5,1,1,0,0.852238806,0.74202054,1,0.333333333,0.765957447,1,0,0,1,0.845070423,0,0,0
1,1,0.5,1,0.5,0.024378109,0.08581237,0,0.333333333,0.404255319,0.5,0,0,0,0.535211268,0,0,0
0.47826087,1,0.5,1,0.5,0.018905473,0.088501039,0,0.333333333,0.510638298,0.5,0,0,0,0.507042254,0,0,0
1,1,0.5,0,0.5,0.077114428,0.202769444,0,1,0.755319149,0.5,0,1,1,1,0,0,0
1,0,0,1,0,0.588059701,0.620522733,0,0.333333333,0.755319149,1,0,0,1,1,1,0,0
0,0,1,1,1,0.475621891,0.064124163,0,0,0.319148936,1,0,0,0,0.098591549,0,0,0
0,1,0.5,0,0.5,0.01641791,0.044022617,1,1,0.468085106,0.5,0,0,1,0.295774648,0,0,0
0,0,1,1,0,0.496517413,0.304350335,0,0.333333333,0.638297872,1,0,0,0,0.521126761,0,0,0
0.47826087,0,1,0,0,0.622885572,0.164683822,1,0.666666667,0.29787234,1,0,0,0,0.225352113,0,0,0
1,0,0,1,0,0.569651741,0.599336487,0,0,0.734042553,1,0,1,0,0.971830986,1,0,0
0,0.5,1,0,0,0.62039801,0.256883222,0,0.666666667,0.531914894,0,0,1,0,0.38028169,0,0,0
0,0.5,0,1,0,0.646268657,0.128225248,0,0,0.393617021,0,0,1,0,0.197183099,0,0,0
1,0,1,1,1,0.689552239,0.743636049,1,0,0.755319149,1,0,1,1,1,0,0,0
0.47826087,0.5,1,1,0,0.906965174,0.719351489,0,0,0.723404255,1,0,1,1,0.788732394,0,0,0
0,0,0,0,1,0.271641791,0.235789291,0,0.666666667,0.723404255,0,0,0,1,0.633802817,0,0,0
0.47826087,1,0.5,1,0.5,0.024378109,0.065578121,0,0.333333333,0.436170213,0.5,0,0,1,0.408450704,0,0,0
0,0.5,0,0,1,0.567661692,0.080965844,0,0.666666667,0.340425532,0,0,0,1,0.126760563,1,0,1
0,0.5,1,1,1,0.747761194,0.341622432,0,0.333333333,0.574468085,0,0,1,0,0.436619718,0,0,0
0,0.5,0,1,1,0.552238806,0.108221786,0,0.333333333,0.372340426,0,0,1,0,0.169014085,0,0,1
0,0.5,0,1,0,0.695522388,0.456312024,0,0.333333333,0.70212766,0,0,1,0,0.605633803,0,0,1
0,0,0,0,0,0.307960199,0.049515347,0,1,0.329787234,1,0,0,0,0.112676056,1,0,0
1,1,0.5,0,0.5,0.013930348,0.151903993,0,1,0.70212766,0.5,0,0,1,0.929577465,0,0,1
1,0.5,1,1,0,0.864676617,0.869628433,0,0,0.744680851,0,1,1,1,0.985915493,0,0,0
0,0,0,1,0,0.305970149,0.003484883,0,0.333333333,0.244680851,1,0,0,0,0,0,0,0
0,0,1,0,0,0.313930348,0.094339949,0,1,0.414893617,0,0,1,1,0.225352113,0,0,0
0,1,0.5,1,0.5,0.026865672,0.000248096,0,0,0.244680851,0.5,0,0,0,0,0,0,0
0,0.5,0,0,0,0.607462687,0.294391876,0,1,0.574468085,0,0,0,1,0.436619718,1,0,0
0.47826087,1,0.5,1,0.5,0.012437811,0.089937688,1,0,0.553191489,0.5,0,0,1,0.563380282,0,0,0
0,0,0,1,0,0.257711443,0.002925225,0,0,0.244680851,0,0,0,0,0,0,0,0
0,0.5,1,0,1,0.868159204,0.746411262,1,0.666666667,0.893617021,0,0,1,1,0.85915493,0,0,0
0,0.5,0,1,0,0.74079602,0.17748096,1,0.333333333,0.414893617,1,0,1,0,0.225352113,0,0,0
1,1,0.5,1,0.5,0.07960199,0.227238634,1,0,0.755319149,0.5,0,1,1,1,0,0,0
0,0.5,0,1,0,0.783084577,0.624671129,1,0.333333333,0.829787234,1,0,1,1,0.774647887,0,0,0
0,1,0.5,1,0.5,0.021890547,0.014856912,0,0.333333333,0.329787234,0.5,0,1,0,0.112676056,0,0,0
1,0.5,1,1,1,0.970646766,0.970009231,0,0,0.755319149,1,0,1,1,1,0,0,0
0,0.5,1,1,1,0.895024876,0.25212324,0,0,0.446808511,1,0,1,0,0.267605634,0,0,0
1,1,0.5,0,0.5,0.019402985,0.042534041,1,1,0.191489362,0.5,0,0,1,0.253521127,0,0,0
0.47826087,0,1,1,0,0.364676617,0.34929033,0,0.333333333,0.680851064,1,0,0,0,0.732394366,0,0,0
0,1,0.5,1,0.5,0.018905473,0.012889453,0,0,0.29787234,0.5,0,0,0,0.070422535,0,0,0
